cell,horizon,n,underpowered,mean,trimmed_mean,median,std,hit_pct,p10,p90,mae,mfe,net_mean,is_marginal,lift
RS_T3|Beta_T2|has_abs,10d,94,false,0.016138916098465666,0.014764899555320316,0.015060728744939245,,61.702127659574465,-0.07438016528925617,0.0935412026726059,-0.03227783058590237,0.05135996180322083,,false,0.0014754619663972183
RS_T3|Beta_T3|no_abs,10d,179,false,0.02238648013465493,0.018240794938957958,0.022807017543859498,,60.33519553072626,-0.10467706013363032,0.13023255813953494,-0.03844889952035502,0.06857701943454647,,false,0.002988534413003674
RS_T3|Beta_T3|has_abs,10d,113,false,0.020913733596375553,0.020331707953373645,0.009922822491730932,,58.4070796460177,-0.1068464730290456,0.15094339622641506,-0.04689157526214254,0.06975075391885706,,false,-0.004717446595081113
  → Beta_T1 (marginal),20d,168,,-0.02223457924153124,,,,,,,,,,true,
  → Beta_T2 (marginal),20d,241,,0.0016752502502101222,,,,,,,,,,true,
  → Beta_T3 (marginal),20d,292,,0.01570116471033178,,,,,,,,,,true,
RS_T3|Beta_T1|no_abs,20d,103,false,-0.0389930446165937,-0.0380621910494105,-0.03035714285714286,,31.06796116504854,-0.13705583756345174,0.06666666666666665,-0.07222377320108408,0.033157792705277904,,false,-0.00796864327950974
RS_T3|Beta_T1|has_abs,20d,65,false,0.00432114281433696,0.0024993610055557528,0.0,,49.23076923076923,-0.0829187396351575,0.1183035714285714,-0.04517530340348096,0.04945542020246251,,false,0.012692362941926596
RS_T3|Beta_T2|no_abs,20d,147,false,-0.013275168433019409,-0.01544774096026688,-0.017889087656529523,,42.17687074829932,-0.11646586345381527,0.08538587848932666,-0.05920234152553427,0.05562060825279491,,false,-0.006160596587676814
RS_T3|Beta_T2|has_abs,20d,94,false,0.025055160318664813,0.02421911284343349,0.013549537173322967,,58.51063829787234,-0.0903225806451613,0.15920398009950243,-0.05236383865775784,0.0777190696780908,,false,0.009516550954513087
RS_T3|Beta_T3|no_abs,20d,179,false,0.01655728868538136,0.0067958919087468,0.0,,49.72067039106145,-0.16881443298969068,0.17819706498951793,-0.07144049756646889,0.09917709200382649,,false,0.009645946070602297
RS_T3|Beta_T3|has_abs,20d,113,false,0.014345003723306333,0.012988338547945429,0.0,,49.557522123893804,-0.13122171945701355,0.19918699186991873,-0.07175052438569643,0.09802927634677981,,false,-0.01521952010096705
RS_T3|no_abs|no_vol,5d,274,false,0.008576257983057991,0.004923195876096224,0.0042153422467019475,0.05751078979454834,53.284671532846716,-0.051181102362204745,0.06261859582542684,-0.020931742277255454,0.03002476005063053,0.002726257983057991,,
RS_T3|no_abs|no_vol,10d,274,false,0.004521391039409904,0.0031170099437560846,0.0034489472113656827,0.08434761894639509,52.18978102189781,-0.08634222919937207,0.08955223880597019,-0.037722770743335125,0.04674578635512011,-0.0013286089605900964,,
RS_T3|no_abs|no_vol,20d,274,false,-0.01387522638454281,-0.017619569300820623,-0.01889264581572281,0.11650572820931172,40.87591240875913,-0.14430379746835453,0.10787172011661816,-0.071061494623259,0.0634985144176438,-0.01972522638454281,,
RS_T3|no_abs|has_vol,5d,155,false,0.00699518617595108,0.005215468909005413,0.002132196162046851,0.05778243949508123,50.967741935483865,-0.06124604012671586,0.08196721311475419,-0.019923963475061285,0.03678350724190994,0.0011451861759510795,,
RS_T3|no_abs|has_vol,10d,155,false,0.01699750992449938,0.01300094159429224,0.0049443757725586845,0.07770584698151699,52.903225806451616,-0.05427631578947367,0.11475409836065564,-0.030952140899068486,0.051722919463523497,0.01114750992449938,,
RS_T3|no_abs|has_vol,20d,155,false,0.005147311928290264,-0.004442865423487442,-0.012658227848101222,0.133410330878335,45.806451612903224,-0.1248554913294797,0.14947368421052643,-0.06102446697800106,0.07706831341970978,-0.0007026880717097362,,
RS_T3|has_abs|no_vol,5d,143,false,0.011664512164680497,0.011162660542259981,0.013452914798206095,0.057110828318372414,61.53846153846154,-0.05660377358490565,0.06914893617021267,-0.0223102911109717,0.03370396330164318,0.005814512164680497,,
RS_T3|has_abs|no_vol,10d,143,false,0.01799512471461306,0.01760456067460301,0.013377926421404673,0.0895178674475952,59.44055944055944,-0.09326424870466321,0.13297872340425543,-0.03873103493414789,0.05708838878623311,0.01214512471461306,,
RS_T3|has_abs|no_vol,20d,143,false,0.011165900968374932,0.009476484180747145,0.0,0.11638273116625102,48.25174825174825,-0.1216216216216216,0.17148362235067438,-0.06520558517543228,0.07987217616176642,0.005315900968374932,,
RS_T3|has_abs|has_vol,5d,129,false,0.013308734024257945,0.01344758917995465,0.014925373134328401,0.05637725666285703,58.91472868217055,-0.05381165919282527,0.07916666666666661,-0.017944239142889586,0.03286690750261821,0.007458734024257945,,
RS_T3|has_abs|has_vol,10d,129,false,0.0122329194945397,0.009154897860704817,0.008605851979345935,0.07662452078466091,56.58914728682171,-0.08148148148148149,0.09811320754716979,-0.03388586162953579,0.05130511476806922,0.006382919494539699,,
RS_T3|has_abs|has_vol,20d,129,false,0.020622642908080586,0.019003963596640236,0.010324483775811188,0.09471852778687179,57.36434108527132,-0.0874751491053678,0.13141993957703924,-0.0514884196166851,0.07888203022445052,0.014772642908080585,,
RS_T3 (all),5d,701,false,0.009727532772195282,0.007747767959870245,0.008505467800729027,0.05720666192595937,55.49215406562055,-0.05405405405405406,0.07301587301587298,-0.020440356919977462,0.03279276133572258,0.003877532772195282,,
RS_T3 (all),10d,701,false,0.011447681358175473,0.009216265056116798,0.006968641114982521,0.08268454440442319,54.63623395149786,-0.08148148148148149,0.10447761194029859,-0.03572529981287119,0.050795146048019005,0.005597681358175473,,
RS_T3 (all),20d,701,false,0.0017875407890731386,-0.0024512744314378106,-0.007290400972053468,0.11738572000469442,46.50499286733238,-0.1309055118110236,0.14349112426035515,-0.0640457157189762,0.07267002085674197,-0.004062459210926862,,
RS_T3 + has_absorption,5d,272,false,0.012444308561318332,0.012249394894334268,0.014345738295318156,0.05666538510209542,60.29411764705882,-0.05660377358490565,0.07795100222717144,-0.02023962675846217,0.033306977279311485,0.006594308561318331,,
RS_T3 + has_absorption,10d,272,false,0.015262314150681208,0.013626817608562039,0.009514433839323932,0.08354882619222288,58.08823529411765,-0.087890625,0.11488673139158578,-0.036433140241887006,0.054345586034971555,0.009412314150681209,,
RS_T3 + has_absorption,20d,272,false,0.015650899903014742,0.014099983332859351,0.006944967761965959,0.10657034058110278,52.57352941176471,-0.1071428571428571,0.15807560137457055,-0.058700017686173514,0.0794025848900247,0.009800899903014741,,
RS_T3 + no_absorption,5d,429,false,0.008005008262541507,0.004916635595911388,0.003968253968253954,0.057546594062146454,52.44755244755245,-0.053763440860214895,0.06810442678774131,-0.020567626393012805,0.03246673164654733,0.0021550082625415067,,
RS_T3 + no_absorption,10d,429,false,0.009029079680875799,0.006669021723827907,0.004437869822485396,0.08213785021082953,52.44755244755245,-0.07549019607843144,0.09671532846715336,-0.03527650588118751,0.04854405123111668,0.003179079680875799,,
RS_T3 + no_absorption,20d,429,false,-0.007002281306479579,-0.013052768838482906,-0.017114914425427896,0.12306779857621308,42.65734265734265,-0.1402439024390244,0.13025641025641033,-0.06743506272345719,0.06840135554892637,-0.012852281306479578,,
