cell,horizon,n,underpowered,mean,trimmed_mean,median,std,hit_pct,p10,p90,mae,mfe,net_mean,is_marginal,lift
RS_T2|abs=2+,10d,390,false,0.008285475861094401,0.0046874580512249134,0.00305093246154986,0.07018375403481326,52.05128205128206,-0.058158319870759256,0.07857142857142851,-0.028237871698074606,0.03724849347005651,0.002435475861094401,,
RS_T2|abs=2+,20d,390,false,0.01806495951643465,0.010964114942823844,0.004077679588324723,0.09822190614390816,52.307692307692314,-0.07423580786026196,0.11730769230769234,-0.04022718210173776,0.06395616014073578,0.01221495951643465,,
RS_T3|abs=0,5d,1475,false,0.006732882300336145,0.003948513523723625,0.0,0.08401053164181242,48.067796610169495,-0.07259073842302888,0.09734513274336276,-0.02754115180376451,0.03653960080486536,0.0008828823003361446,,
RS_T3|abs=0,10d,1473,false,0.02274692580702353,0.015958528250376084,0.005084745762711895,0.11612685059596667,52.00271554650373,-0.08436724565756826,0.16500000000000004,-0.04151920527111847,0.06735621732299704,0.016896925807023528,,
RS_T3|abs=0,20d,1461,false,0.039037755870887446,0.02555847155503313,0.007619047619047636,0.16771944637465977,53.11430527036276,-0.11111111111111116,0.23076923076923084,-0.061181153979421594,0.10950642365369734,0.033187755870887445,,
RS_T3|abs=1,5d,593,false,0.003342351054371867,0.0012750772600876163,0.0,0.06776924869815464,48.06070826306914,-0.06744868035190621,0.08422939068100366,-0.024940974056589908,0.03102313342142235,-0.002507648945628133,,
RS_T3|abs=1,10d,593,false,0.0177487637864808,0.013221641604846034,0.004424778761061843,0.09329159577524493,52.951096121416526,-0.07969924812030071,0.1282051282051282,-0.03866971848857889,0.05841394878429285,0.0118987637864808,,
RS_T3|abs=1,20d,592,false,0.036549997832014104,0.025134269268005025,0.013450627328394638,0.14932245762066448,55.067567567567565,-0.1131221719457014,0.20114942528735624,-0.056618704275941074,0.1026304572690057,0.030699997832014103,,
RS_T3|abs=2+,5d,167,false,0.001541826221996595,0.0007589331996918995,-0.0026881720430107503,0.07009001059100162,46.10778443113773,-0.07510431154381092,0.08414872798434447,-0.029373178077890548,0.030890126050507238,-0.004308173778003405,,
RS_T3|abs=2+,10d,167,false,0.016581170011181923,0.015128805869002372,0.01273885350318471,0.08636503014257792,56.886227544910184,-0.07023411371237454,0.12529002320185612,-0.040868471092141194,0.05718997832012748,0.010731170011181922,,
RS_T3|abs=2+,20d,167,false,0.026519139721351826,0.01898141111102404,0.0074349442379182396,0.1327242281543974,52.69461077844312,-0.11197916666666663,0.20512820512820507,-0.05972270150176534,0.09507228910015703,0.020669139721351825,,
  → Beta_T1 (marginal),5d,758,,-0.0013372043410916326,,,,,,,,,,true,
  → Beta_T2 (marginal),5d,592,,0.0035526347975017784,,,,,,,,,,true,
  → Beta_T3 (marginal),5d,877,,0.011899621711914056,,,,,,,,,,true,
RS_T3|Beta_T1|no_abs,5d,488,false,-0.0013781331340896453,-0.003987495107510951,-0.004013896943531603,,44.05737704918033,-0.06356968215158931,0.05855855855855863,-0.025531366339707574,0.023261244690221467,,false,-0.001328396978205853
RS_T3|Beta_T1|has_abs,5d,270,false,-0.0012632293374507783,-0.002661696494863589,-0.00255915285018099,,45.925925925925924,-0.065359477124183,0.05569948186528495,-0.02459495621822292,0.023794781585451816,,false,0.002572679705195542
RS_T3|Beta_T2|no_abs,5d,406,false,0.006647100765417321,0.005523637033440353,0.0018181818181818299,,50.98522167487685,-0.0637393767705382,0.09051724137931028,-0.025796489481918393,0.03437258943829821,,false,0.0018069977827077023
RS_T3|Beta_T2|has_abs,5d,186,false,-0.003201952207733222,-0.004484896703130655,-0.005148168392312136,,45.16129032258064,-0.06708268330733225,0.05780346820809257,-0.02908656948901154,0.026709018419971184,,false,-0.004255882303680313
RS_T3|Beta_T3|no_abs,5d,576,false,0.013202514126600737,0.010060183509449911,-0.0008264462809917106,,49.30555555555556,-0.08207547169811324,0.12562814070351758,-0.03090792009638922,0.048904379251895704,,false,0.000015424229478840437
RS_T3|Beta_T3|has_abs,5d,301,false,0.009406379084473762,0.007538268539462127,0.0010593220338981357,,50.16611295681063,-0.07172995780590719,0.1032482598607889,-0.02587187697329188,0.03899314308366883,,false,5.46207411439379e-6
  → Beta_T1 (marginal),10d,758,,0.0025723805465221856,,,,,,,,,,true,
  → Beta_T2 (marginal),10d,591,,0.02240540398787191,,,,,,,,,,true,
  → Beta_T3 (marginal),10d,876,,0.035553716613397325,,,,,,,,,,true,
RS_T3|Beta_T1|no_abs,10d,488,false,0.0017733179326293732,-0.00447389240605873,-0.006978338749660307,,42.00819672131148,-0.07653061224489799,0.08163265306122458,-0.037935836503137955,0.0406310776151738,,false,-0.0025875047527586376
RS_T3|Beta_T1|has_abs,10d,270,false,0.004016612233854382,0.0014534219021318422,0.0005747126436781436,,50.0,-0.078125,0.08811188811188808,-0.03789076142415901,0.04332664029496722,,false,0.004910514938055034
RS_T3|Beta_T2|no_abs,10d,405,false,0.02156391071658175,0.0163994946498669,0.009784735812133016,,56.2962962962963,-0.07777777777777772,0.14021164021164023,-0.04047733612912433,0.06579697789431017,,false,-0.0026299354101559855
RS_T3|Beta_T2|has_abs,10d,186,false,0.02423768772374565,0.021228220540547918,0.01137657900186384,,55.91397849462365,-0.06552262090483618,0.14579439252336446,-0.03982501373922782,0.058376749528137706,,false,0.00529856698659658
RS_T3|Beta_T3|no_abs,10d,575,false,0.04134746848550533,0.03448565409206728,0.02269043760129663,,57.391304347826086,-0.09688013136288998,0.20599250936329594,-0.04566802645297591,0.09094992480748204,,false,0.004005309733242177
RS_T3|Beta_T3|has_abs,10d,301,false,0.02448591818661294,0.02028137923891597,0.01072386058981234,,55.48172757475083,-0.08150470219435735,0.15481171548117145,-0.040728168708174015,0.07009954752386324,,false,-0.007601515176061547
  → Beta_T1 (marginal),20d,758,,0.017791332351248957,,,,,,,,,,true,
  → Beta_T2 (marginal),20d,584,,0.03403399457681151,,,,,,,,,,true,
  → Beta_T3 (marginal),20d,870,,0.05556510647037073,,,,,,,,,,true,
RS_T3|Beta_T1|no_abs,20d,488,false,0.017532408251068755,0.006322314046784641,-0.0038796992481203163,,47.13114754098361,-0.10229276895943562,0.1483622350674374,-0.054046268486414466,0.07070639892919178,,false,-0.0018640419632367164
RS_T3|Beta_T1|has_abs,20d,270,false,0.018259313687870975,0.0058488803666255805,0.0,,49.25925925925926,-0.08976157082748948,0.11986301369863006,-0.05170267485640811,0.0749187021619012,,false,0.0035576746145213126
RS_T3|Beta_T2|no_abs,20d,398,false,0.032927473367380736,0.022437681966510435,0.009126984126984095,,53.266331658291456,-0.1033925686591276,0.19621749408983447,-0.0578862441075279,0.10379416905186531,,false,-0.0027116390724872957
RS_T3|Beta_T2|has_abs,20d,186,false,0.03640171200344294,0.024817006740655696,0.012730512730512844,,53.76344086021505,-0.09790209790209792,0.19854280510018207,-0.0581387839074792,0.10153710156987318,,false,0.005457410704530728
RS_T3|Beta_T3|no_abs,20d,570,false,0.06087554004467052,0.04595483957222798,0.022490575682065028,,57.89473684210527,-0.12187499999999996,0.3047619047619048,-0.07012218724288186,0.1460194382019769,,false,0.0037053157112432733
RS_T3|Beta_T3|has_abs,20d,300,false,0.04547528267920115,0.03784043665577954,0.021645632730046827,,59.333333333333336,-0.13363028953229394,0.255874673629243,-0.06272392138523042,0.12213716166680139,,false,-0.007000130513270281
RS_T3|no_abs|no_vol,5d,843,false,0.005153753056806473,0.003488856473726669,0.0,0.08432356785119531,49.940688018979834,-0.07511210762331844,0.09539473684210531,-0.02811722252721033,0.03577027024316886,-0.0006962469431935269,,
RS_T3|no_abs|no_vol,10d,842,false,0.019160374578020098,0.013395823849363947,0.00543008216377705,0.11139289493386313,51.543942992874115,-0.0858369098712446,0.1532163742690058,-0.041501641170769786,0.06527861400226961,0.013310374578020097,,
RS_T3|no_abs|no_vol,20d,833,false,0.03153885357290568,0.020538969308561087,0.006430868167202508,0.15632824597530848,52.94117647058824,-0.11279069767441863,0.20959332638164763,-0.06294908061945555,0.10360561859077178,0.02568885357290568,,
RS_T3|no_abs|has_vol,5d,632,false,0.008839220832449297,0.00442888585985051,-0.003581103803440344,0.08361138741223388,45.56962025316456,-0.06636500754147812,0.09941520467836251,-0.026772753671067004,0.03756578065219156,0.002989220832449297,,
RS_T3|no_abs|has_vol,10d,631,false,0.027532783389940942,0.019652160594508382,0.0050000000000001155,0.12208406511930493,52.6148969889065,-0.0802568218298555,0.1811023622047243,-0.04154264262847756,0.07012855012181242,0.02168278338994094,,
RS_T3|no_abs|has_vol,20d,628,false,0.048984548250216774,0.03374484779968889,0.008170227914945483,0.18138093997782537,53.34394904458599,-0.1091234347048301,0.268929503916449,-0.05883611752854856,0.11733344692983907,0.04313454825021677,,
RS_T3|has_abs|no_vol,5d,315,false,0.002556790202848527,0.0019446682390934183,0.0,0.06369917825235825,48.25396825396825,-0.06708268330733225,0.084710743801653,-0.024677428815325697,0.029043007656459324,-0.0032932097971514734,,
RS_T3|has_abs|no_vol,10d,315,false,0.014862553122130143,0.010708705161356828,0.005703422053231932,0.08264722376578007,54.920634920634924,-0.07172131147540983,0.1019332161687172,-0.03639771307619474,0.0535586277687342,0.009012553122130142,,
RS_T3|has_abs|no_vol,20d,314,false,0.03834845983149165,0.02957617504177398,0.019514598461966903,0.13968328894050464,59.554140127388536,-0.11197916666666663,0.19999999999999996,-0.05535981618506599,0.10145526541237677,0.03249845983149165,,
RS_T3|has_abs|has_vol,5d,445,false,0.0032227196413902523,0.0005055870124453841,-0.0018552875695733162,0.07135454737105419,47.19101123595505,-0.07172995780590719,0.08422939068100366,-0.026790850062332453,0.03237488035405277,-0.002627280358609748,,
RS_T3|has_abs|has_vol,10d,445,false,0.019353636143324714,0.015613336874249076,0.007874015748031482,0.09774723242607315,53.033707865168545,-0.08550185873605942,0.14814814814814836,-0.041103141836210166,0.06139152867729365,0.013503636143324713,,
RS_T3|has_abs|has_vol,20d,445,false,0.031516581265010626,0.01956960936688418,0.004878048780487809,0.15006973791241704,51.01123595505618,-0.1166666666666667,0.2058823529411764,-0.058671869213575735,0.1006232576258231,0.025666581265010625,,
RS_T3 (all),5d,2235,false,0.0054454141151283044,0.002938651034608085,0.0,0.07900771987052266,47.91946308724832,-0.07172995780590719,0.09411764705882364,-0.026988150901618876,0.034653816714324194,-0.0004045858848716957,,
RS_T3 (all),10d,2233,false,0.020958483668157703,0.015032777302856954,0.005464480874316724,0.10845762766474443,52.619793999104346,-0.08163265306122447,0.14948453608247414,-0.040713823152920894,0.06422118500910058,0.015108483668157702,,
RS_T3 (all),20d,2220,false,0.03743263800783093,0.024702608508794927,0.009046394740610864,0.16054702425057898,53.6036036036036,-0.11197916666666663,0.22280701754385968,-0.05985478830904815,0.10658702159505831,0.03158263800783093,,
RS_T3 + has_absorption,5d,760,false,0.002946709413573617,0.001160146693084039,-0.001508775971613363,0.06824331512515697,47.63157894736842,-0.06841505131128844,0.08422939068100366,-0.025914892571796758,0.030993906801760736,-0.0029032905864263834,,
RS_T3 + has_absorption,10d,760,false,0.017492200417434864,0.013542578309896063,0.006347422152926274,0.09176016046898068,53.815789473684205,-0.07784431137724546,0.12695924764890298,-0.03915286544225639,0.05814499737966704,0.011642200417434863,,
RS_T3 + has_absorption,20d,759,false,0.03434294472993163,0.023733928538545033,0.012499999999999956,0.14580754455966835,54.54545454545454,-0.11290322580645162,0.20401854714064926,-0.05730166545738066,0.10096746111064242,0.028492944729931628,,
RS_T3 + no_absorption,5d,1475,false,0.006732882300336145,0.003948513523723625,0.0,0.08401053164181242,48.067796610169495,-0.07259073842302888,0.09734513274336276,-0.02754115180376451,0.03653960080486536,0.0008828823003361446,,
RS_T3 + no_absorption,10d,1473,false,0.02274692580702353,0.015958528250376084,0.005084745762711895,0.11612685059596667,52.00271554650373,-0.08436724565756826,0.16500000000000004,-0.04151920527111847,0.06735621732299704,0.016896925807023528,,
RS_T3 + no_absorption,20d,1461,false,0.039037755870887446,0.02555847155503313,0.007619047619047636,0.16771944637465977,53.11430527036276,-0.11111111111111116,0.23076923076923084,-0.061181153979421594,0.10950642365369734,0.033187755870887445,,
